uid,iid
3133,1023
3836,383
666,419
3144,817
328,608
3953,194
3191,3323
2790,2091
4820,1772
157,249
3445,1153
3486,1248
2872,57
3915,154
185,159
868,431
713,742
183,1372
2946,651
2848,1660
5116,450
5153,53
3524,150
1100,725
655,1620
3852,94
1519,1841
1218,292
5428,650
506,1140
322,724
502,1022
148,736
3146,467
1360,463
918,422
1098,460
2710,62
2573,117
841,30
3684,974
5292,2519
1351,1842
3449,510
1732,91
1264,568
2082,644
589,46
3024,992
2094,2302
3874,1283
2872,429
2238,1019
2838,65
1910,667
1510,877
743,1100
983,3275
2089,336
1927,302
693,2116
13,1645
1751,74
2523,514
4027,1052
785,1287
4154,164
962,387
924,1374
127,663
2875,644
1073,1838
1272,970
2640,826
1808,196
2384,1030
2356,2372
878,820
260,1199
3825,480
670,53
445,840
512,1740
5000,1416
2276,1392
4538,802
1746,502
2140,3013
1548,44
2616,1758
4483,1092
1666,424
728,1959
914,816
4222,1199
1446,1134
947,848
2263,269
213,1574
1389,294
2546,1078
3436,741
428,1610
393,2158
428,996
613,146
2705,2907
5390,245
2461,409
283,419
1892,279
541,2023
1507,1141
2209,1320
5543,597
71,749
1533,1993
651,109
1477,1337
1052,652
2451,1632
2382,494
589,821
3114,1304
4714,2537
2322,2528
461,983
1225,2618
706,1603
4742,948
4967,798
2882,356
1333,837
49,1190
2451,890
5448,2229
287,723
985,528
2,1785
4291,643
1068,23
164,1443
906,860
2845,244
1558,383
5856,352
3171,1396
2794,2246
2255,1440
4672,1078
1561,269
5334,1239
2244,748
841,1344
1335,2000
1002,435
222,454
2044,1441
174,1864
2263,1389
3749,2356
752,64
1582,518
878,1646
4337,224
1382,1844
3721,144
3003,204
2591,1196
3002,2601
3223,652
1242,1470
670,644
3893,314
1316,574
1432,240
1011,1813
2294,427
825,489
1324,165
3968,460
3430,1102
1000,1400
1933,183
577,256
5982,893
1632,53
1603,207
1724,316
684,215
1217,218
1504,129
1562,321
2976,2803
1636,112
4394,455
4166,1682
1331,1819
1478,1835
1095,44
310,2464
5818,645
4365,1048
1958,1650
911,345
3691,1142
2923,540
13,498
146,326
2952,44
723,1060
894,464
1414,1185
588,142
3127,141
1214,846
1616,528
2984,855
1502,836
5714,164
1801,503
1031,19
1725,500
403,1339
3198,408
933,484
354,2345
3145,628
2562,1905
1929,484
5849,194
1077,1863
1716,981
846,25
5320,1287
431,611
4722,2255
3146,11
1588,174
1329,173
3398,1
647,1138
1491,2278
1219,11
357,477
2238,564
843,292
4004,232
2613,516
438,898
2901,1399
3117,62
2504,1816
2535,810
709,626
1618,1107
2509,2257
4485,1996
1139,131
2404,120
730,1034
1752,459
1109,43
1898,54
2227,1497
3974,427
795,97
2273,2066
1372,1914
5472,1188
3066,1409
2629,183
2228,569
238,1741
2896,1407
4162,894
5209,1274
1520,48
633,53
4491,1628
1057,2228
4208,1804
649,82
3239,528
1316,2085
101,1712
445,476
4902,19
2786,76
4365,236
1752,2017
69,1338
651,983
1492,983
1492,426
3385,407
1210,518
1501,428
4323,554
4872,435
1917,489
2309,19
3505,535
1714,408
3321,311
15,214
2000,495
151,1314
620,921
4148,232
322,94
790,1102
1620,651
512,59
3194,107
832,2204
21,556
299,351
671,734
997,930
1153,686
1782,1628
1939,1908
1040,670
1681,250
418,48
399,1239
733,1163
2171,194
347,1824
320,2014
948,1764
2179,424
1773,660
4349,846
5397,844
4591,1026
2269,278
1922,1035
1434,1338
4356,460
3309,82
927,374
1735,2517
4053,579
1589,670
1862,581
322,1704
1001,2501
577,1237
5865,1699
148,12
76,1858
1066,226
2441,1304
3831,516
149,1190
1902,870
739,53
491,428
3499,1346
2646,204
459,1947
2352,729
48,466
495,162
1191,246
2867,1447
5575,2354
5503,1235
2193,1411
1985,1524
3425,401
2176,427
5453,1363
552,396
99,1510
518,352
766,249
3567,2847
126,273
272,1048
4723,86
3286,821
2582,242
2020,2757
877,150
1180,1701
408,60
252,746
1060,408
575,1848
244,321
357,137
2703,730
233,1039
3989,441
2402,249
2163,1991
1400,464
571,598
3757,984
641,1102
417,1990
1093,1499
4019,1904
5430,893
4785,1127
3667,932
2607,193
1565,2303
1114,247
1686,1414
3544,209
848,1581
358,1934
213,794
3193,522
4736,283
3086,958
1690,780
177,2052
235,1303
155,577
1116,2223
2167,287
2274,141
1419,461
1420,1857
4769,55
177,309
3207,2016
4534,1741
1656,265
1196,91
3243,186
4068,141
617,12
1099,650
1117,375
829,1509
148,434
1606,1018
543,355
948,677
1130,741
2457,109
2188,789
5591,360
2933,2459
8,590
4847,1555
635,760
358,1335
26,142
2687,1882
2794,813
203,130
1519,2208
1883,1406
275,944
1444,990
1995,280
206,1148
1183,1117
3326,192
1004,803
868,1805
3077,662
1493,1257
3321,829
149,360
1751,1998
545,2250
1743,1159
1392,702
3168,110
3710,603
1056,880
193,848
1478,1974
1685,1408
2134,682
2723,12
2019,1340
3080,241
2750,438
153,367
2575,3573
3237,5
4681,2127
959,2763
1489,271
2848,850
4002,1412
984,217
3422,1190
4749,540
478,2
3216,640
3633,905
800,513
1011,806
1447,1617
148,2307
518,1813
3478,1400
745,174
1754,242
5340,630
2877,1359
641,1387
520,1264
1554,611
1934,1577
105,681
2744,919
1154,2534
4853,885
1848,1268
407,1175
176,1507
4049,62
374,1212
2785,1524
5607,259
558,1
276,136
1129,145
294,2016
2058,1194
2217,302
4688,816
625,190
406,53
4871,1134
603,125
1183,1825
641,1010
3815,2452
3960,43
4524,204
870,867
517,97
2227,251
428,969
1271,1418
1565,1940
250,91
3115,936
1045,552
615,560
528,136
2678,2270
97,1304
5528,173
2826,741
1217,206
1056,1048
5779,14
1087,119
4282,1203
1406,1106
1440,1350
2765,232
2399,447
599,312
3070,2254
634,1246
4924,382
57,545
728,560
3763,817
2152,374
462,608
2945,125
979,819
1959,1568
4122,1275
2830,1656
1355,51
2566,611
4241,1287
4215,48
2176,721
786,1470
1087,1365
1949,1145
1518,1366
777,435
4949,1799
986,218
409,439
3462,932
58,605
748,438
5889,2154
1093,248
3146,893
1491,830
845,508
481,432
2378,644
113,389
1725,3091
2122,681
3732,1520
1898,829
837,560
440,478
2165,1921
138,95
1632,64
5152,435
5301,803
2003,1340
267,1146
461,857
5460,412
1473,1842
4197,460
1306,347
3077,1440
2119,1659
2140,2316
1158,142
1227,451
2838,1453
1217,694
95,352
714,614
85,1764
5581,434
124,315
673,2932
3433,242
107,512
2587,748
1752,1953
4122,2207
5320,136
1074,1783
154,1011
2249,10
538,467
5778,43
109,1511
3401,432
2040,1368
69,712
775,239
1518,322
3195,77
512,832
1180,1977
666,24
751,471
4324,672
518,1579
1125,127
873,531
21,416
9,852
2815,261
1543,2172
754,373
5976,2356
1953,209
164,1918
1234,150
1744,2180
1668,1358
36,1022
1265,717
4121,1587
907,2002
795,2216
5631,62
1691,625
1573,639
924,2439
583,2825
3996,1700
426,893
8,1595
1582,1725
136,945
4364,2652
2108,183
5500,699
1330,1641
3619,1020
3570,1867
914,700
3233,821
1389,359
548,1567
3178,541
4821,824
973,850
2626,2107
1619,656
41,1796
111,57
3489,1209
3528,1375
2642,149
3804,645
469,1350
3532,62
2577,1581
1936,1957
2132,1472
674,817
1607,358
3423,1147
87,1036
1410,1049
1825,1309
2693,528
691,871
232,550
1289,1373
2779,890
2378,215
5596,310
4125,375
5050,914
1825,420
2570,251
3035,524
622,1304
3396,196
252,4
2459,2016
385,1996
492,193
3382,1558
5331,109
819,1876
2927,24
416,796
3679,1645
2015,1353
2283,1260
2845,500
649,220
4279,207
1691,1745
5335,137
949,2059
3234,1604
959,2291
702,943
984,1353
4465,429
3146,498
459,635
1898,316
3060,154
1641,876
535,149
3697,783
2739,1521
273,551
1478,2175
1190,1408
972,1529
1184,467
3549,41
4532,53
2852,61
3765,191
2968,153
673,300
1269,1101
1042,219
4360,518
5349,124
3624,395
2362,387
2344,412
1412,1245
3034,502
391,702
1277,427
1153,1003
385,711
3587,598
2517,432
4924,863
1465,2041
3817,642
512,1334
1103,1287
3818,180
5441,1059
4249,246
2463,68
1445,579
3560,1271
2869,3491
3359,1142
1171,219
352,429
3208,1497
3435,334
83,1460
5660,464
5356,1413
1538,1571
1535,2008
4587,43
973,2077
1548,1802
5014,802
5111,644
2428,127
441,250
671,22
2416,44
4124,846
71,687
3281,1671
2763,170
344,733
499,511
2447,2754
3610,821
1469,809
845,2117
5104,2288
1782,400
1210,487
3150,516
4252,1
986,196
2288,139
1229,1335
272,310
1477,351
272,2479
965,1385
4736,1844
3579,125
1041,41
2170,876
224,127
168,921
4979,1102
58,1444
2325,351
2124,1924
503,219
2131,483
1493,214
2451,1194
2609,1608
1517,2387
1449,206
977,2058
873,2298
845,1916
3798,821
1656,719
2642,1905
2570,655
655,46
539,1201
607,720
641,865
997,1153
1093,631
4029,1560
1499,871
2371,86
2588,1647
845,1415
167,1977
3067,54
1923,56
4775,1378
1100,2647
144,198
1867,2666
2899,53
55,382
176,1303
4263,1036
343,1366
2179,48
4970,86
1768,53
2417,1102
829,1432
542,2321
5615,458
2509,1188
81,1672
5684,817
582,884
5031,343
335,365
5482,992
3926,209
1329,641
701,2077
105,1799
4486,256
3077,325
4644,2099
1967,1011
1801,233
879,13
4337,292
87,1821
83,1275
393,1826
1248,1190
223,2844
2968,1562
2571,426
2575,131
1008,1373
2656,884
1014,1001
42,333
659,1366
1370,694
1121,448
2936,23
845,1879
383,2056
403,251
3977,1645
3197,1299
3967,1201
294,1287
493,2302
1494,1833
1929,671
1725,1686
461,3202
36,426
46,417
819,1555
901,656
674,1063
814,309
4287,432
1217,925
1134,56
914,1226
3439,265
1820,1441
174,314
1530,514
4615,1287
1235,1373
2395,1008
1103,2233
168,872
1514,955
3817,26
2544,941
349,791
161,1825
1641,729
2955,717
1490,175
4482,674
2027,246
948,894
446,339
1398,829
1691,417
916,1998
4192,699
1056,2526
3034,2945
3559,600
252,191
897,429
147,294
1218,440
4166,702
997,435
3681,43
2844,68
130,23
2037,1913
1608,530
2470,3228
855,2721
2064,61
618,19
442,21
1573,1239
1444,553
4465,2118
920,613
3352,439
4166,682
693,1345
1466,1196
4784,404
753,2653
3341,62
3843,687
3107,854
353,45
193,715
4324,713
2142,1234
860,2636
2874,193
966,149
3592,734
2356,1240
2459,1387
2463,693
1965,2345
5618,1762
2005,1228
781,921
1566,1977
514,1994
298,408
2800,191
5664,507
380,2310
3035,630
1490,1374
2802,356
3108,464
5866,407
3085,1078
1650,691
1684,620
2794,611
5118,1146
5153,556
1179,347
110,60
571,249
1276,2375
1500,19
386,204
41,154
891,1456
1156,1280
3035,170
3048,1162
3615,2124
72,433
2722,271
600,1018
3538,840
848,1686
516,166
3308,394
548,1188
1400,204
1086,419
600,1006
430,224
296,284
1965,1134
888,394
1333,336
3305,601
138,507
1385,682
352,502
1423,757
520,237
1116,2023
4993,982
2599,121
1216,36
2325,65
3723,1170
3469,653
1986,768
1290,1868
57,1022
1573,1034
1447,1111
2683,1287
696,1608
4689,72
3536,611
671,286
131,662
3090,2275
2628,1330
1151,1792
2504,1603
908,394
1258,1025
2339,441
68,722
3859,144
661,554
57,2623
711,1372
1064,822
2735,1275
1357,397
1629,1250
539,271
2461,898
464,2481
242,2690
1426,1895
834,86
2023,193
1809,2367
2513,1647
4793,276
3475,340
1090,111
5171,209
5759,404
5292,1050
2137,412
315,634
276,830
411,356
2577,904
4720,2323
686,1372
200,261
3054,68
2583,587
1935,469
3402,482
4648,845
144,109
1566,1387
308,21
962,476
1922,1100
2685,719
2741,1456
2984,309
100,2007
1087,1372
2801,1148
1769,3090
3762,336
2959,1440
784,125
1662,687
393,2077
2033,246
2616,236
326,516
205,1392
1914,1009
2794,156
5824,2686
4809,2556
2963,196
2373,646
4626,1876
1820,1327
2645,549
869,265
2548,1630
1898,165
1067,276
3536,233
1329,1334
2577,2642
1949,828
2384,73
25,702
868,476
2044,822
1898,2654
1478,1159
996,1561
2271,383
1818,830
83,774
5054,657
664,1192
1754,553
591,1368
701,790
2380,807
807,68
614,1368
2020,2386
542,603
4900,91
3515,347
1968,3
3035,2820
1091,192
376,173
455,1951
976,715
3485,689
89,1188
3535,1939
1710,1934
1076,539
1141,173
5269,30
3653,2844
2351,484
850,1892
1483,778
5086,1044
8,69
2955,845
332,43
538,2832
725,2149
95,2505
2049,767
1147,877
1504,596
932,2247
3784,292
1153,86
836,1358
973,1685
1581,85
2277,2526
1126,432
786,1226
1406,196
2457,668
4659,651
739,172
157,541
459,1094
4300,55
3556,1372
374,91
517,220
434,269
4125,287
973,1762
3892,2427
706,1137
3575,348
1369,944
3327,678
1255,3000
1586,2005
987,1278
2407,663
887,1000
1580,806
1752,1009
1215,165
3425,47
2295,391
1435,387
1724,1287
1519,608
429,33
1394,724
2964,1639
1986,255
935,686
1073,2675
845,1122
3968,931
327,802
2014,1420
1420,1787
5520,464
1266,1335
3285,1708
4090,597
543,560
2482,865
2278,691
1089,1006
945,2109
3565,216
3490,1636
18,1509
347,817
156,2476
906,433
3482,336
2485,53
67,74
2156,1396
340,2618
2835,898
2453,578
414,908
855,794
976,902
498,644
1263,1340
4509,1152
1466,933
3954,173
789,401
200,651
3763,383
1123,863
2382,628
2744,2037
374,626
830,1795
3740,1060
2005,230
760,1465
323,865
1271,444
808,1105
1933,203
2555,898
861,158
945,32
822,644
1937,611
386,1342
1193,245
970,1022
2222,1385
1260,1872
1624,1311
393,830
1892,932
179,399
948,2007
1296,2128
119,2091
1587,1667
1158,119
1441,369
3790,110
3822,1084
1559,322
2145,908
2420,2261
3758,196
3528,636
701,1133
616,904
1736,1134
1712,127
1995,111
706,2117
13,0
1420,194
1462,1137
1051,466
4831,1012
3316,439
144,747
545,1547
859,429
670,1010
692,5
1313,412
577,259
2219,292
58,82
31,174
2785,826
4115,625
124,780
360,1121
585,47
203,81
594,821
393,2549
298,398
4915,489
1295,1511
1581,110
558,510
2557,1059
1036,446
783,396
100,1377
2522,1007
2865,1735
1116,2139
542,2115
2058,2017
1286,247
3,2914
1147,74
267,911
585,983
696,21
3524,1465
1056,1807
1290,603
155,165
2673,1223
1279,884
2371,317
2341,1833
249,1921
1822,842
1940,1272
1511,600
551,383
272,175
1367,2325
845,1208
357,786
596,83
546,754
1152,46
608,2195
3847,127
3275,2227
310,182
1869,1069
565,1034
1414,544
4403,2065
423,3547
1553,1822
2872,276
1306,246
1279,336
139,870
620,169
477,732
4333,688
2291,55
1802,1852
1409,1825
402,176
2635,884
392,394
1217,233
622,49
896,2470
2303,13
916,1280
3926,1073
1923,1412
1052,511
980,3221
3130,1679
163,2674
718,976
4456,53
1019,43
1087,407
4657,384
733,1584
4366,928
1447,1396
58,811
2031,336
112,1091
60,1604
2757,376
2451,162
3415,932
589,2329
2900,328
624,1509
2042,460
2800,1667
2813,933
8,1560
3007,252
2654,1380
2612,795
1159,1117
3938,698
878,2090
2258,464
1339,1342
4922,1378
460,2164
1914,219
3328,944
1311,657
4716,331
177,706
333,457
604,1389
4285,20
3815,805
1632,424
1283,2070
883,397
640,547
2464,1190
428,2007
4061,1251
5898,1360
1825,2404
2,673
3570,427
284,2155
871,215
2502,2058
1745,316
379,1035
3416,805
5767,30
935,1597
2668,426
2557,281
4166,61
1632,1921
203,471
886,2613
1854,1073
1522,618
3394,867
267,1573
301,6
1040,1796
2502,1037
591,1714
829,1949
144,1389
4585,435
4693,580
4663,1740
409,2222
655,840
512,955
2569,276
2487,246
830,1399
845,2698
315,414
3760,3135
728,1244
200,1949
2209,2027
559,1095
1652,425
2491,3037
4286,1094
1597,1755
5078,41
980,1831
1214,3258
4715,1685
1841,715
1215,3385
1652,236
388,603
4308,325
1440,640
262,1652
5117,898
2762,1325
1809,1293
407,1414
3823,549
634,1815
68,920
8,467
431,1996
444,430
260,2959
5259,552
3948,2355
514,423
293,1653
819,132
3032,6
260,650
5404,575
1438,535
524,571
430,2345
1334,498
253,2272
1041,729
2837,417
5980,691
2796,1283
1725,459
3816,829
2351,487
1556,228
860,1279
3175,193
3000,355
579,2446
1466,541
431,312
5992,276
475,423
540,397
3297,1677
548,1449
959,1662
1771,635
1014,594
107,1303
1565,1158
3025,822
2271,598
2317,1460
2108,1691
634,546
2654,2961
2621,51
857,1398
2165,437
2007,1831
4667,482
308,191
1096,53
3581,663
4053,352
4313,199
3985,41
936,133
822,165
112,543
2085,983
528,925
873,352
285,208
3758,1102
835,1224
2682,1363
923,165
3879,1597
4273,550
2955,1241
1804,1591
695,24
2901,500
3562,1166
1332,380
445,597
5909,3655
1843,426
3562,210
1781,407
6018,276
451,1424
2063,915
1877,2231
349,135
202,120
970,640
2163,132
5315,2663
72,4
1858,291
2447,670
46,965
1842,209
1132,251
294,682
446,182
1518,292
287,249
2221,1584
147,735
72,161
1001,182
2286,2692
948,427
4218,860
3106,261
2811,2172
2238,166
460,47
231,258
1219,454
478,1366
222,500
1140,1795
1101,331
924,721
2463,376
962,1016
3850,826
478,617
1025,910
3102,374
1644,652
333,728
281,249
3061,868
1351,37
3635,651
1013,1940
333,1914
1922,897
760,870
1304,316
385,1423
1942,671
470,265
1429,2116
2404,1958
2274,54
3891,423
1093,1204
1927,378
4415,1358
273,1965
829,105
4942,464
1691,445
5582,170
318,442
4610,904
3554,1272
1742,511
439,588
2207,1049
3144,249
873,858
1951,651
1615,784
3218,381
3470,254
1500,210
1430,500
1934,1970
1801,681
1936,1192
221,619
9,1238
15,2347
1796,620
4688,1820
3979,767
2816,322
5445,1524
378,1466
158,1550
1103,1550
3745,409
360,425
2742,407
3327,611
2816,613
333,493
20,215
3014,832
770,412
2936,216
693,500
1840,1172
917,983
1038,401
2962,871
1817,603
1389,1239
2496,2516
40,2003
2806,1368
543,1135
706,937
1474,817
3948,454
363,1261
3558,804
13,1608
2477,1302
722,1325
1481,3581
1255,1530
4986,100
1335,574
829,377
3728,871
1648,1105
40,1510
1171,833
797,1960
2308,1469
4065,611
1533,1794
2985,1201
10,383
2101,324
4893,87
4404,183
351,476
2400,2191
932,2961
821,1287
518,50
1892,943
3007,249
5952,141
3044,1031
3964,401
5203,242
3826,1212
200,671
1910,387
2483,2014
3086,1791
3181,1030
4025,507
2716,148
670,1735
287,777
3018,1597
4232,697
1060,1382
979,568
2927,193
39,656
1778,1334
1386,2490
1261,345
693,848
233,88
1520,419
1200,1111
4672,1444
2066,148
4941,687
1237,2562
3942,1494
3958,1859
5066,1044
293,106
3259,294
3640,1184
937,526
1117,225
1729,1913
3637,195
1421,519
4483,45
1562,915
4447,898
338,2583
23,255
1768,1073
2889,1321
1838,1666
1746,253
2997,953
1307,576
2135,749
270,533
607,47
5273,91
2820,2302
564,2729
1466,1477
988,2178
651,1120
2865,1385
796,955
3677,1275
272,2220
243,291
2365,554
1756,127
620,2198
973,1986
2757,1075
2351,446
431,642
2766,1639
752,821
550,1844
959,486
1631,412
3757,1794
2218,1990
3666,1053
408,1144
743,885
1422,315
4925,1011
177,261
911,868
1257,379
2740,833
102,45
3815,267
2742,510
461,2090
3364,1053
819,1280
45,1910
3290,2293
868,2247
795,717
2322,349
33,1124
878,188
336,337
2573,897
3042,478
197,13
767,3207
1774,2513
2213,486
2885,233
5421,1448
585,1998
3624,2762
1006,605
2697,512
25,528
4745,2302
587,732
1481,314
849,1460
2597,500
1229,1100
3798,11
1850,427
853,439
497,2034
1753,1852
878,2124
253,1657
1825,440
1858,524
2689,11
2554,203
4825,1627
1208,676
943,247
1817,2649
549,875
3451,226
4762,148
438,2099
460,1390
1817,522
686,1550
512,844
723,1835
146,440
2828,238
5818,2124
2619,3212
215,64
1538,515
5528,1460
2826,382
1573,349
4676,203
1042,486
2222,1136
2854,125
1450,2762
130,1656
3705,767
2463,589
2742,489
2689,2207
435,193
1214,1287
1345,1690
1937,2510
195,460
3943,594
612,1657
1408,1892
2556,1117
1478,152
3990,1211
40,1623
709,635
1988,846
2395,1400
2784,62
2613,492
506,1128
464,1299
1144,1096
4041,495
161,516
2351,857
4906,1342
3564,2854
70,496
72,317
5172,817
4208,720
262,647
124,1004
645,2274
238,1744
2179,201
4717,48
97,1335
836,2555
1425,24
297,200
802,436
2208,191
1438,30
1279,1053
1376,1447
269,244
711,445
3326,661
2919,537
1082,564
849,2151
3431,826
829,2585
1119,1900
4500,740
3340,102
3182,807
90,236
3916,487
733,717
2447,359
5370,1316
4329,1837
101,68
4348,74
2415,1237
5262,477
4127,194
2114,423
1690,29
1792,2486
749,2235
720,574
1591,307
156,322
1291,130
3948,2120
1333,728
2201,694
4788,464
2537,560
796,1813
1109,1644
1502,1182
1280,843
3898,1280
3680,603
853,136
3735,821
3610,244
1239,805
2995,1436
307,68
1494,2573
238,428
2765,393
1556,49
272,48
3476,482
2293,1192
87,197
548,808
1571,879
1064,1248
1200,203
3595,1695
1732,299
1269,1315
548,799
885,1817
2648,22
4300,611
29,2817
128,724
752,2523
404,152
1008,1615
5743,3622
1351,3
1985,854
1492,1338
3562,19
2088,2118
970,1095
276,340
1193,861
589,2747
1505,937
808,1820
3337,1461
548,1806
43,584
3810,1302
2848,1078
2004,2038
468,751
1986,548
5778,352
1493,557
308,1572
1565,2148
786,1008
878,1282
1530,674
1891,19
3338,512
538,713
5718,672
856,2690
4796,2635
1207,1511
528,1010
1582,446
1546,1358
3949,1575
3825,170
340,191
1121,205
1011,281
2504,1783
5256,585
1039,2918
1186,314
985,149
752,98
3565,90
506,721
1144,429
3143,338
723,876
71,1294
589,2050
46,508
1321,1128
5086,19
2816,1282
462,42
977,61
845,1553
1483,955
700,720
3519,1094
1127,394
2908,199
4921,292
2173,1707
3026,426
766,2351
3337,3143
1389,419
5335,1954
709,433
1855,1236
716,21
199,446
170,2489
856,2195
878,1544
1043,1172
101,55
4495,379
193,702
772,860
188,834
2167,1053
984,1949
1732,276
248,476
591,574
2116,154
2988,1760
364,1335
581,121
511,147
4578,170
5394,235
327,632
1818,246
141,839
3361,540
5324,2112
1474,427
3440,313
2744,2120
1342,153
2382,1031
859,105
1930,314
2240,1774
3358,500
3960,1949
1055,840
1725,786
1610,238
221,2124
2927,2701
640,646
3533,845
3952,972
849,2462
5538,1147
245,597
2648,445
904,1700
1862,322
1142,879
215,1632
1386,2048
305,1452
4985,821
4752,703
3248,166
3587,1308
1825,579
2449,3189
1657,110
3449,2315
1674,61
1947,161
2607,37
1805,12
4314,1337
1888,1799
379,2111
1037,1605
187,1235
802,130
2750,835
3393,502
2131,1851
986,21
3697,644
4370,646
2222,396
2493,998
5354,1449
41,908
2942,582
559,1060
837,331
1725,1392
3301,762
4770,1060
3736,1645
1499,751
1843,514
5495,1225
829,185
4075,1102
847,2
4232,1724
253,1045
2225,583
951,895
2513,620
4099,286
204,871
5388,2009
1136,1015
1263,2901
5954,325
316,210
4,1675
2384,352
2612,681
1370,2517
1332,1613
190,532
2540,460
