uid,iid
4039,6893
4039,13730
4040,11078
4040,4436
4040,11532
4040,6667
4040,14282
4040,7037
4040,14001
4040,959
4040,5352
4041,10349
4041,15513
4041,15281
4041,15847
4041,15882
4042,11074
4042,14046
4042,7844
4042,14964
4042,13845
4042,14126
4042,14338
4042,15456
4043,15022
4043,14678
4043,15746
4044,10718
4044,13988
4044,15540
4044,15470
4044,15699
4044,2958
4044,8219
4044,14451
4044,15400
4044,15858
4044,8716
4045,14207
4045,15499
4045,14257
4045,15040
4046,13487
4046,6878
4047,10674
4047,6872
4047,8700
4047,9754
4047,8682
4047,12516
4047,1666
4047,1758
4047,2880
4047,636
4047,787
4047,1008
4047,14288
4048,12274
4048,9134
4048,10978
4048,10027
4048,13631
4048,14880
4048,14678
4048,9776
4048,14510
4048,14995
4048,4935
4048,15483
4048,14691
4048,11675
4048,14552
4048,15772
4048,12704
4049,12028
4049,11551
4049,13558
4049,13827
4050,11232
4050,12687
4050,14881
4051,12798
4051,13260
4052,11103
4052,10610
4052,11232
4052,14853
4052,1
4052,15472
4053,10956
4053,9732
4053,11860
4053,10522
4054,11277
4054,11557
4054,9106
4054,14429
4054,14846
4054,15519
4054,15223
4055,3371
4055,4583
4055,5739
4055,7392
4055,1165
4055,8697
4055,13863
4055,3623
4055,12813
4056,13227
4056,13218
4056,13952
4056,14257
4057,6032
4057,6868
4058,14647
4058,10090
4059,15447
4059,10333
4059,6336
4060,9608
4060,14740
4061,13414
4061,14281
4062,11560
4062,12886
4062,14138
4063,5951
4063,14597
4063,15413
4063,14881
4064,15693
4064,13101
4064,13969
4065,6922
4065,2666
4066,9941
4066,11959
4066,6281
4067,12476
4067,14731
4067,15601
4067,15775
4067,15235
4067,12609
4067,15642
4067,15809
4067,15815
4067,15427
4067,15854
4067,15602
4067,15748
4067,15881
4068,11812
4068,6622
4068,3654
4069,7328
4069,9888
4069,11744
4069,4304
4069,14368
4069,12317
4069,12387
4069,252
4069,12621
4069,13897
4069,1709
4069,4018
4069,3842
4069,14563
4069,10417
4070,11042
4070,13305
4070,14467
4071,10733
4071,11024
4071,1869
4071,1965
4072,15361
4072,12770
4072,15078
4073,10894
4073,11629
4073,12024
4073,12594
4074,15320
4074,15420
4074,15329
4074,15449
4074,15574
4074,15638
4074,15462
4074,15840
4074,15862
4074,15868
4074,15874
4075,7486
4075,7595
4075,4276
4075,3884
4075,4903
4075,6957
4076,13211
4076,12677
4076,9620
4076,13885
4076,7588
4077,14560
4077,3691
4077,10251
4077,5702
4077,13008
4077,8977
4077,12757
4077,5725
4077,7709
4077,11205
4077,15674
4077,8518
4077,10702
4078,15194
4078,14657
4078,10018
4078,15730
4079,3186
4079,5478
4079,986
4080,14505
4080,14521
4080,13550
4080,13734
4080,13487
4080,14924
4080,15522
4080,15178
4080,15850
4081,4194
4081,4902
4081,3804
4081,6298
4081,7105
4082,15624
4082,15401
4083,15329
4083,15767
4083,15840
4083,15602
4084,15763
4084,15827
4085,8638
4085,11730
4086,10383
4086,12713
4087,11390
4087,14058
4087,10745
4087,13733
4087,14180
4087,9106
4087,15786
4087,15532
4088,10461
4088,10408
4088,11102
4089,12894
4089,14903
4090,11515
4090,12608
4090,8823
4090,9788
4091,7263
4091,7806
4092,9617
4092,9930
4092,10218
4092,10652
4092,10658
4092,11147
4092,11202
4092,11388
4092,11641
4092,11700
4092,11879
4092,12063
4092,12070
4092,13161
4092,13173
4092,13402
4092,14166
4093,12049
4093,12263
4094,6567
4094,5601
4094,5768
4094,6612
4094,7407
4094,9640
4094,10087
4094,11232
4094,12007
4095,1690
4095,7099
4095,5030
4095,6845
4095,5914
4095,381
4095,639
4095,13278
4095,460
4096,1379
4096,13806
4096,10097
4097,6134
4097,147
4097,10837
4097,2272
4098,11679
4098,11272
4098,15505
4099,15479
4099,15807
4100,11747
4100,11951
4100,6952
4100,15124
4101,7190
4101,6344
4101,4933
4101,8067
4101,9243
4101,9489
4101,9150
4102,8745
4102,9996
4102,13253
4103,4573
4103,11721
4103,1578
4103,7635
4103,13525
4103,13205
4103,2665
4103,3633
4104,12158
4104,14881
4104,15437
4105,7048
4105,11173
4105,373
4106,6832
4106,13341
4106,5312
4107,15048
4107,13026
4107,13688
4107,14172
4107,15670
4108,7098
4108,2162
4109,15517
4109,15864
4110,8677
4110,10644
4110,10148
4111,1249
4111,6703
4112,13695
4112,14337
4112,8304
4112,15779
4113,3930
4113,12983
4114,12478
4114,12181
4114,14992
4114,15083
4114,15148
4115,7446
4115,10984
4115,8455
4115,14198
4116,7649
4116,6727
4116,6972
4117,12018
4117,12021
4117,12017
4117,12020
4117,12019
4117,12016
4118,12778
4118,259
4118,1722
4119,14217
4119,14881
4119,15794
4120,8900
4120,15459
4121,10912
4121,11731
4121,11994
4121,13011
4121,13566
4122,2197
4122,9646
4123,8150
4123,13160
4123,8149
4123,13700
4123,11525
4123,13323
4123,8792
4124,10741
4124,11683
4125,2656
4125,11063
4125,2170
4125,14332
4125,3379
4126,7477
4126,10405
4126,2125
4126,8159
4126,15212
4127,4588
4127,7425
4127,12214
4127,13735
4127,13025
4127,14055
4127,14164
4127,14404
4127,14428
4127,11037
4127,9017
4127,10212
4127,13093
4127,15259
4127,15262
4127,14420
4127,13731
4127,15383
4127,14891
4128,13509
4128,13855
4128,13858
4129,11565
4129,12009
4129,12351
4129,12444
4129,12671
4129,14308
4129,14544
4130,10949
4130,10327
4130,11009
4131,7531
4131,11029
4131,15678
4131,13801
4131,15766
4132,15550
4132,12110
4132,6907
4132,15500
4133,11014
4133,7792
4133,9035
4133,4047
4133,5099
4133,7257
4134,9238
4134,9580
4134,4151
4134,2008
4134,2861
4134,4677
4134,5559
4134,8427
4134,4081
4134,9133
4134,13203
4134,243
4134,2435
4134,8173
4134,7644
4134,3159
4134,10363
4135,12970
4135,13114
4135,6683
4135,13341
4135,764
4135,9981
4135,1160
4135,14335
4136,6461
4136,11143
4136,1138
4136,13024
4136,14714
4136,10596
4136,3487
4136,10592
4137,328
4137,3809
4138,15513
4138,15462
4138,15599
4138,15670
4138,15712
4138,15746
4139,1138
4139,1519
4139,1773
4139,6850
4140,11339
4140,11517
4140,12897
4141,11810
4141,1338
4141,8288
4142,14946
4142,15401
4142,15670
4142,15805
4143,15041
4143,15514
4143,15601
4144,11127
4144,14380
4145,14411
4145,12897
4145,14448
4145,4407
4145,10674
4145,15387
4145,9958
4145,12399
4145,14255
4145,15224
4145,15513
4145,15599
4146,10991
4146,8315
4147,8094
4147,9330
4147,11929
4148,6164
4148,4202
4148,10488
4148,10318
4149,11183
4149,11635
4149,12233
4149,10898
4150,13361
4150,14861
4151,13447
4151,10842
4151,13476
4151,13537
4151,13609
4151,13903
4151,13968
4151,14012
4151,14014
4151,14338
4151,14409
4151,14411
4151,6632
4152,9897
4152,11475
4152,11580
4152,11711
4152,12206
4152,12235
4152,12309
4152,12373
4152,12497
4152,5005
4152,6599
4152,12878
4152,13467
4153,15136
4153,15108
4153,11912
4153,15122
4153,14784
4153,15624
4153,15683
4153,9977
4153,15635
4154,3491
4154,6632
4154,6272
4154,7853
4154,13530
4155,4151
4155,436
4155,4614
4156,14345
4156,14485
4156,14486
4156,10978
4156,9609
4156,14661
4156,14857
4156,15020
4156,15151
4156,15364
4156,3279
4156,6206
4156,8190
4157,12441
4157,12633
4157,10718
4157,8221
4157,8513
4158,6955
4158,14570
4159,13991
4159,10489
4159,12917
4159,15716
4159,11191
4159,12822
4159,15727
4160,11511
4160,12298
4160,12685
4160,14847
4160,13700
4160,15670
4161,4524
4161,9099
4161,10658
4162,15073
4162,15244
4162,15296
4162,15720
4162,15737
4162,15743
4163,8097
4163,5626
4163,7251
4163,2368
4163,8471
4163,8357
4163,7845
4163,9533
4164,11386
4164,7040
4165,14040
4165,14742
4166,14953
4166,14844
4166,13083
4166,13328
4166,14381
4166,14841
4166,14846
4166,15196
4166,15060
4166,12597
4166,15003
4166,15217
4166,14056
4166,15690
4166,13260
4167,9378
4167,13825
4168,13152
4168,13416
4168,13637
4168,13302
4168,13548
4168,13630
4168,14302
4168,15241
4169,13634
4169,3487
4169,9774
4169,13133
4170,12625
4170,14115
4170,14244
4170,14469
4170,14850
4171,11619
4171,11000
4172,10018
4172,14368
4172,14563
4173,15257
4173,13908
4173,15325
4174,8680
4174,14045
4174,14533
4174,14991
4175,15633
4175,14288
4176,13597
4176,13767
4176,10975
4177,15307
4177,15250
4177,15707
4177,15708
4177,15713
4178,11147
4178,13574
4178,13806
4178,13904
4179,6103
4179,6249
4179,6300
4179,6342
4179,6273
4179,6407
4179,6280
4179,6347
4179,6417
4179,5856
4179,6439
4179,6440
4179,6468
4179,6526
4179,6554
4179,6274
4179,6639
4179,6697
4179,6916
4179,6948
4179,6865
4179,7043
4179,7159
4179,7227
4179,7270
4180,3211
4180,4609
4180,5475
4180,10022
4181,2817
4181,2456
4181,942
4182,1904
4182,7771
4182,9981
4183,5952
4183,6672
4183,11987
4183,15105
4184,13437
4184,13735
4184,14691
4185,14877
4185,14932
4185,15325
4185,15500
4186,14239
4186,14715
4186,15041
4186,2206
4186,12108
4186,7678
4186,15329
4186,15744
4186,15788
4187,10354
4187,13112
4187,13194
4187,4701
4188,4121
4188,4420
4189,7029
4189,6921
4189,8282
4190,11662
4190,12891
4190,3891
4191,10200
4191,10782
4191,11648
4191,13904
4191,6853
4191,15136
4192,7833
4192,8905
4193,12378
4193,3444
4193,13303
4193,12150
4194,14043
4194,14853
4195,8884
4195,13203
4195,1709
4196,14105
4196,15165
4196,15291
4196,14881
4197,10359
4197,14877
4197,15611
4198,9284
4198,5442
4199,7357
4199,13694
4199,1794
4199,3895
4199,9649
4200,15516
4200,1876
4200,15527
4201,14272
4201,13389
4201,14564
4201,14245
4201,14645
4201,14749
4201,14766
4201,13984
4201,14113
4201,14958
4201,8863
4201,14885
4201,13390
4201,14531
4201,15056
4201,15255
4201,14385
4201,15320
4201,15390
4201,15413
4201,15503
4201,14621
4201,15424
4201,15268
4201,15868
4201,15874
4202,1333
4202,7061
4202,11797
4203,12820
4203,13047
4203,10058
4203,13172
4204,15118
4204,3008
4204,14807
4204,15436
4204,12885
4204,14741
4204,14940
4204,11105
4204,13585
4205,8048
4205,2548
4205,12073
4206,13067
4206,14137
4206,13456
4206,13660
4207,10008
4207,11060
4207,13567
4207,14187
4207,14251
4207,13971
4207,13491
4207,15013
4207,14113
4207,14648
4207,11916
4207,2704
4207,15864
4208,12478
4208,10249
4208,13391
4208,10264
4208,15347
4209,5742
4209,8195
4209,7485
4209,10706
4209,13217
4210,12357
4210,13160
4210,12662
4210,25
4210,14426
4211,8699
4211,9251
4211,9529
4211,9667
4211,14028
4211,14593
4211,13014
4212,7015
4212,11272
4213,4332
4213,5271
4214,8606
4214,8730
4214,8247
4215,15393
4215,15358
4215,15509
4216,13327
4216,14570
4216,9805
4217,2767
4217,3306
4218,15773
4218,15000
4219,12322
4219,3124
4220,4348
4220,6098
4221,9541
4221,11086
4222,10962
4222,12437
4222,14127
4222,14232
4223,7749
4223,9404
4224,8496
4224,12703
4224,15882
4225,14186
4225,14902
4225,15433
4226,7297
4226,2272
4226,9646
4226,14943
4227,5968
4227,7796
4227,13019
4227,4571
4227,8944
4227,12072
4228,8477
4228,14691
4228,13885
4228,15748
4229,14175
4229,14706
4229,14928
4229,13432
4229,13929
4229,14746
4229,14854
4229,15062
4229,13829
4229,15186
4229,15308
4229,15748
4229,15788
4229,12704
4230,12696
4230,1941
4230,12649
4230,6393
4230,1083
4230,13025
4230,5233
4230,13200
4230,1942
4230,13975
4230,13974
4230,10505
4230,2419
4230,2127
4230,12024
4230,14093
4230,10966
4230,11116
4230,14232
4230,10040
4230,10639
4230,11086
4230,9017
4230,14359
4230,7238
4230,8276
4230,10973
4230,14172
4230,14338
4230,11563
4230,4742
4230,14489
4230,14129
4230,14856
4230,14657
4230,14660
4230,14658
4230,14665
4230,14233
4230,15121
4230,10208
4230,14487
4230,10058
4230,10891
4230,15151
4230,13197
4230,15489
4230,12104
4230,15632
4230,13140
4230,15704
4230,11823
4231,13577
4231,8188
4231,14991
4232,1025
4232,12477
4232,12570
4233,12100
4233,7341
4233,12878
4233,5304
4234,6248
4234,10510
4234,11413
4234,4107
4234,10214
4234,14785
4235,13315
4235,7008
4235,14552
4235,14709
4235,14288
4236,6293
4236,7934
4236,8405
4237,11246
4237,14396
4237,12252
4237,12638
4237,14458
4237,14576
4238,15529
4238,11616
4238,15667
4239,13432
4239,14746
4240,11817
4240,15424
4240,11209
4241,12580
4241,12958
4241,13134
4241,2001
4241,13419
4241,13387
4242,14845
4242,15498
4242,15179
4243,6291
4243,6338
4244,10653
4244,12287
4244,11591
4244,13470
4244,15040
4245,3778
4245,4016
4245,4146
4245,10457
4246,10314
4246,14764
4247,14149
4247,14783
4247,15028
4248,3482
4248,8960
4249,581
4249,6928
4249,10586
4250,7503
4250,10512
4250,10638
4250,14357
4251,6929
4251,12674
4251,11870
4252,10211
4252,13657
4252,13930
4252,14647
4252,14996
4252,13565
4252,15319
4253,9038
4253,9056
4253,9211
4253,9333
4253,7067
4254,14201
4254,14490
4254,10058
4254,15525
4254,12703
4254,15545
4254,15841
4255,7329
4255,6632
4255,7908
4255,9114
4255,10139
4255,11031
4255,8184
4255,9953
4255,11022
4256,11314
4256,13692
4256,15447
4256,15488
4257,6967
4257,9025
4257,9490
4257,7971
4257,10940
4258,3958
4258,15186
4259,426
4259,1032
4259,1410
4260,9206
4260,13805
4260,4800
4261,2522
4261,8900
4261,11158
4262,7870
4262,4789
4262,14494
4263,13817
4263,13155
4263,13886
4263,14410
4263,12735
4263,14502
4263,2701
4263,14928
4263,15805
4264,12687
4264,10975
4264,15024
4264,15462
4265,15243
4265,14218
4265,3396
4265,4344
4265,12293
4265,13037
4265,14640
4265,14419
4266,5072
4266,830
4266,2418
4266,4056
4267,11295
4267,14695
4267,15049
4268,3169
4268,11209
4268,11621
4268,12732
4268,12910
4269,12679
4269,13802
4269,14773
4270,11202
4270,11893
4270,9432
4271,6496
4271,6244
4272,15131
4272,15295
4272,15468
4272,15723
4272,15738
4272,15803
4273,4588
4273,13293
4273,15013
4273,14187
4274,10490
4274,5170
4274,10528
4275,14792
4275,15254
4275,14732
4276,1334
4276,1405
4276,1047
4276,14657
4277,8011
4277,12112
4277,12024
4277,8315
4277,15771
4278,2279
4278,14423
4278,13759
4278,13437
4278,7014
4278,13365
4278,14422
4278,15613
4278,13718
4278,14990
4279,15288
4279,15582
4279,15031
4279,15880
4280,10336
4280,12871
4281,1350
4281,9292
4281,9295
4281,14484
4282,7650
4282,8323
4282,3109
4283,14314
4283,14436
4283,14853
4283,11787
4283,9788
4283,9570
4283,13924
4283,14206
4283,14728
4283,13810
4283,10134
4283,12636
4283,14446
4284,13690
4284,7872
4284,12445
4285,9890
4285,9891
4285,9892
4285,14885
4285,15268
4285,7258
4286,10875
4286,12731
4286,13011
4286,13039
4286,13675
4286,13686
4286,13736
4286,8769
4286,14197
4286,14677
4287,14044
4287,14175
4287,14881
4287,1673
4287,10513
4287,15579
4287,15599
4288,911
4288,14249
4289,14253
4289,13430
4289,14407
4290,10080
4290,13395
4290,14502
4290,14881
4290,14946
4290,14364
4290,15033
4290,12200
4290,15328
4290,14623
4290,9367
4291,10441
4291,6598
4291,12923
4291,12649
4291,12087
4291,14390
4291,11524
4292,6272
4292,11575
4292,10742
4292,2714
4293,9349
4293,11996
4293,1632
4294,7324
4294,12514
4294,2310
4295,7896
4295,15226
4296,15334
4296,15481
4296,15179
4296,15192
4296,15195
4296,15771
4296,15831
4297,2955
4297,2356
4297,11489
4297,3900
4298,9678
4298,10708
4298,9600
4299,11426
4299,11514
4299,12748
4299,13161
4300,14684
4300,15136
4300,13910
4300,14784
4301,2279
4301,14967
4301,15424
4301,15291
4301,14066
4301,15077
4301,15599
4301,15631
4301,15594
4301,15455
4301,15652
4301,15670
4302,14774
4302,15670
4303,15099
4303,14657
4303,15277
4304,2513
4304,14549
4305,1474
4305,3265
4305,5606
4305,7427
4306,15215
4306,12121
4306,11350
4307,14695
4307,4248
4307,8119
4308,5296
4308,15053
4308,15567
4309,4416
4309,139
4309,4319
4309,1227
4310,1220
4310,2219
4310,4968
4311,14510
4311,15477
4311,4874
4311,14691
4311,10513
4311,11865
4312,11600
4312,13742
4312,8149
4312,14043
4312,12344
4312,14938
4312,12899
4312,12897
4312,14375
4312,15528
4313,14363
4313,15556
4313,11357
4313,11903
4313,13219
4313,15882
4314,15636
4314,15573
4314,15673
4314,15692
4315,7640
4315,10236
4315,10994
4316,14038
4316,12557
4316,14749
4317,14201
4317,15259
4317,15121
4317,5513
4317,15001
4317,7426
4317,15062
4317,10349
4317,5512
4317,13057
4318,13859
4318,10008
4318,14866
4318,14661
4318,15121
4318,14486
4318,14917
4318,15155
4318,12945
4318,12360
4318,15797
4319,11826
4319,13706
4320,6075
4320,5497
4320,7654
4320,472
4320,2063
4320,1090
4321,7973
4321,9803
4321,9874
4321,9272
4322,11978
4322,15580
4322,15732
4322,15694
4322,15791
4322,6600
4323,11538
4323,1353
4323,8215
4323,1959
4324,15070
4324,15286
4324,10718
4325,13508
4325,14030
4325,14859
4326,12415
4326,14707
4326,15442
4326,15049
4326,10317
4327,6874
4327,9191
4328,6255
4328,13098
4328,7939
4328,7469
4329,1946
4329,4381
4329,14688
4329,11063
4329,9897
4329,7725
4330,12785
4330,14066
4330,14187
4331,8002
4331,2763
4331,13024
4331,13434
4332,2517
4332,823
4333,13515
4333,15568
4334,11194
4334,13908
4335,14306
4335,12781
4335,15097
4336,10890
4336,14657
4336,15599
4337,14161
4337,13341
4337,13833
4338,15401
4338,14115
4338,15281
4338,15458
4338,11547
4338,15436
4338,15878
4339,15087
4339,7970
4339,15641
4340,4170
4340,7774
4340,13890
4341,15521
4341,14795
4341,15595
4341,15720
4341,15623
4341,15630
4341,15693
4341,15597
4341,15616
4341,15726
4341,15737
4341,13866
4341,15495
4341,15591
4341,15672
4342,14684
4342,14691
4342,15324
4342,15599
4343,10441
4343,15488
4344,5392
4344,8476
4345,13264
4345,10900
4345,12731
4345,14189
4345,7104
4345,10978
4345,13504
4345,13168
4345,12657
4345,14122
4346,10447
4346,11455
4346,12248
4347,6836
4347,12569
4347,4918
4348,13042
4348,11633
4348,13236
4348,12640
4348,2769
4348,12827
4348,13487
4348,13532
4348,13716
4348,14206
4348,13550
4348,13734
4348,14521
4348,14705
4348,13845
4348,14338
4348,10403
4348,14960
4348,14956
4348,14867
4348,14864
4349,11179
4349,15402
4350,6228
4350,7813
4350,13300
4350,14359
4351,15291
4351,15442
4351,15462
4351,15633
4351,15710
4351,14288
4351,15652
4352,12312
4352,12197
4352,12875
4353,12166
4353,8327
4353,12425
4354,9616
4354,11979
4354,11893
4354,10583
4354,14629
4354,12550
4354,13691
4354,5904
4355,4633
4355,9866
4355,10128
4355,11655
4356,3209
4356,1279
4356,1735
4356,11541
4356,2449
4357,761
4357,13341
4357,7357
4358,11793
4358,12207
4358,13915
4359,4682
4359,7066
4359,10622
4360,9365
4360,13041
4360,15086
4361,15300
4361,12298
4362,46
4362,10715
4363,14001
4363,13913
4363,14742
4363,12677
4364,10461
4364,5134
4364,11062
4365,7546
4365,13625
4365,13196
4366,7771
4366,4671
4367,11390
4367,1766
4367,11858
4367,13305
4368,12712
4368,12649
4368,15480
4369,9448
4369,9443
4370,9616
4370,4251
4370,1160
4370,1501
4370,8690
4370,948
4370,5654
4370,2300
4371,11086
4371,7175
4371,12109
4372,10785
4372,15508
4372,15453
4372,15784
4373,6513
4373,6813
4374,11177
4374,14019
4375,11672
4375,9214
4375,12818
4375,13088
4376,13688
4376,14301
4376,11123
4377,7962
4377,14945
4378,10496
4378,3722
4378,3751
4379,6523
4379,6611
4379,5735
4379,3898
4380,9262
4380,11089
4380,11879
4380,12828
4380,3956
4380,15463
4381,5702
4381,2590
4381,3647
4381,9797
4382,3050
4382,3535
4382,6599
4383,3102
4383,3238
4383,3609
4383,14875
4383,13555
4383,14321
4383,15226
4384,2939
4384,4537
4384,13412
4385,7834
4385,9258
4385,12893
4386,13243
4386,15298
4386,15333
4387,10975
4387,13890
4387,14116
4387,14418
4387,14813
4387,15022
4387,14535
4387,15871
4388,9212
4388,9666
4388,8188
4388,10131
4389,11539
4389,10440
4390,14270
4390,8816
4390,14946
4390,15570
4390,15854
4391,11104
4391,11742
4391,11980
4391,10225
4392,6287
4392,8341
4392,10056
4392,11118
4393,13085
4393,13372
4393,7864
4394,3184
4394,3425
4394,4889
4395,10521
4395,6968
4395,12307
4395,8722
4395,13783
4396,13317
4396,8304
4396,15678
4396,15779
4397,8928
4397,10145
4397,14276
4397,15225
4397,10229
4397,14860
4397,5379
4397,6317
4397,6626
4397,7072
4397,7698
4397,9682
4397,12747
4397,15736
4397,8477
4397,15667
4397,15765
4397,9977
4397,15780
4397,11453
4397,13189
4397,5654
4397,8440
4397,15666
4398,15337
4398,13911
4398,10116
4398,8133
4398,11802
4398,14370
4398,15570
4398,15450
4398,15642
4398,11404
4398,15599
4398,15867
4399,1659
4399,8861
4399,14026
4399,5654
4399,9932
4399,15555
4399,12885
4399,15049
4399,14632
4400,13707
4400,14476
4400,14694
4400,15311
4401,15353
4401,15478
4401,15503
4401,15719
4402,15589
4402,15590
4403,14063
4403,11019
4403,15702
4404,8530
4404,7724
4404,9027
4404,10049
4404,11556
4404,11825
4404,8451
4404,11500
4404,12990
4404,13674
4404,15092
4404,14496
4404,15447
4405,14691
4405,14715
4405,15136
4405,15646
4406,1600
4406,2174
4407,4491
4407,13854
4407,15341
4407,15497
4408,11364
4408,2548
4408,12408
4408,8130
4408,2431
4408,2766
4408,3461
4408,7881
4408,9883
4408,4546
4408,12387
4408,11143
4408,6022
4408,2862
4408,12725
4408,10143
4409,906
4409,8896
4410,11739
4410,7602
4410,12977
4410,736
4410,7581
4410,12548
4410,12810
4410,13126
4410,5148
4410,13461
4410,3198
4410,7714
4410,1385
4410,10789
4410,3596
4411,9636
4411,8222
4412,4828
4412,5777
4413,5965
4413,2406
4413,7797
4413,7833
4413,15177
4413,7948
4413,5312
4414,14206
4414,15514
4414,15186
4414,15670
4414,8004
4415,9655
4415,5066
4416,12427
4416,2206
4416,13323
4417,10567
4417,10692
4417,14704
4418,9547
4418,2656
4418,11436
4418,11092
4419,11663
4419,14438
4420,8196
4420,12317
4420,4952
4420,1735
4420,2984
4420,13203
4420,6486
4420,6815
4421,11033
4421,12465
4421,9519
4421,10512
4421,8133
4422,11033
